filename,true,pred,same
0101-皖A229K2.jpg,皖A229K2,皖A229K2,True
0101-皖AGZ829.jpg,皖AGZ829,皖AGZ829,True
0101-皖AZ782K.jpg,皖AZ782K,皖AZ782K,True
0102-皖AB0628.jpg,皖AB0628,皖AB0628,True
0102-皖ALZ718.jpg,皖ALZ718,皖ALZ718,True
0102-苏JJ689Z.jpg,苏JJ689Z,苏JJ689Z,True
0103-皖A00926.jpg,皖A00926,皖A00926,True
0103-皖A2K567.jpg,皖A2K567,皖A2K567,True
0103-皖A658J5.jpg,皖A658J5,皖A658J5,True
0103-皖A918Q1.jpg,皖A918Q1,皖A918Q1,True
0103-皖AD880J.jpg,皖AD880J,皖AD880J,True
0103-皖AUT770.jpg,皖AUT770,皖AUT770,True
0103-皖N25993.jpg,皖N25993,皖N25993,True
0104-皖A023G3.jpg,皖A023G3,皖A023G3,True
0104-皖AC806G.jpg,皖AC806G,皖AC806G,True
0104-皖ADG740.jpg,皖ADG740,皖ADG740,True
0104-皖AE308A.jpg,皖AE308A,皖AE308A,True
0104-皖AG5479.jpg,皖AG5479,皖AG5479,True
0104-皖AHA499.jpg,皖AHA499,皖AHA499,True
0104-皖AK823P.jpg,皖AK823P,皖AK823P,True
0104-皖AM599C.jpg,皖AM599C,皖AM599C,True
0104-皖ANG348.jpg,皖ANG348,皖ANG348,True
0104-皖ARH848.jpg,皖ARH848,皖ARH848,True
0104-皖AW913M.jpg,皖AW913M,皖AW913M,True
0104-皖AX112G.jpg,皖AX112G,皖AX112G,True
0105-新R8A001.jpg,新R8A001,浙R8A001,False
0105-皖A96A39.jpg,皖A96A39,皖AY6K39,False
0105-皖AD026S.jpg,皖AD026S,皖AD026S,True
0105-皖AKE076.jpg,皖AKE076,皖AKE076,True
0105-皖ANR372.jpg,皖ANR372,皖ANR372,True
0105-皖APG818.jpg,皖APG818,皖APG818,True
0105-皖ATE366.jpg,皖ATE366,皖ATE366,True
0105-皖AXX874.jpg,皖AXX874,皖AXX874,True
0106-京Q7C567.jpg,京Q7C567,京Q7C567,True
0106-皖A4C699.jpg,皖A4C699,皖A4C699,True
0106-皖A6S536.jpg,皖A6S536,皖A6S536,True
0106-皖A773U6.jpg,皖A773U6,皖A773U6,True
0106-皖A99149.jpg,皖A99149,皖A99149,True
0106-皖AP5312.jpg,皖AP5312,皖AP5312,True
0106-皖AS508J.jpg,皖AS508J,皖AS508J,True
0107-皖A400T4.jpg,皖A400T4,皖A400T4,True
0107-皖A5K877.jpg,皖A5K877,皖A5K877,True
0107-皖AJ832Y.jpg,皖AJ832Y,皖AJ832Y,True
0107-皖AL195G.jpg,皖AL195G,皖A195G,False
0107-皖ASS830.jpg,皖ASS830,皖ASS830,True
0107-皖AZ2M73.jpg,皖AZ2M73,皖AZ2M73,True
0108-沪BSX779.jpg,沪BSX779,沪BSX779,True
0108-皖A160G5.jpg,皖A160G5,皖A160G5,True
0108-皖A5M569.jpg,皖A5M569,皖A5M569,True
0108-皖AB9399.jpg,皖AB9399,皖AB9399,True
0108-皖AJ832Y.jpg,皖AJ832Y,皖AJ832Y,True
0108-皖AKD701.jpg,皖AKD701,皖AKD701,True
0108-皖AL1D35.jpg,皖AL1D35,皖AL1D35,True
0108-皖AR3F16.jpg,皖AR3F16,皖AR3F16,True
0108-皖N0N779.jpg,皖N0N779,皖N0N779,True
0109-皖AC973M.jpg,皖AC973M,皖AC973M,True
0109-皖AKT377.jpg,皖AKT377,皖AKT377,True
0109-皖AN158V.jpg,皖AN158V,皖AN158V,True
0109-皖AR848Y.jpg,皖AR848Y,皖AR848Y,True
0109-皖AS1X02.jpg,皖AS1X02,皖AS1X02,True
0109-皖AS3Y39.jpg,皖AS3Y39,皖AS3Y39,True
0109-皖AZ866A.jpg,皖AZ866A,皖AZ866A,True
0110-皖A69H67.jpg,皖A69H67,皖A69H67,True
0110-皖AA631N.jpg,皖AA631N,皖AA631N,True
0110-皖ACE699.jpg,皖ACE699,皖ACE699,True
0110-皖ADX089.jpg,皖ADX089,皖ADX089,True
0110-皖AEK715.jpg,皖AEK715,皖AEK715,True
0110-皖AEN779.jpg,皖AEN779,皖AFN779,False
0110-皖AK3653.jpg,皖AK3653,皖AK3653,True
0110-皖AMR407.jpg,皖AMR407,皖AMR407,True
0111-皖AA830B.jpg,皖AA830B,皖AA830B,True
0111-皖AK0719.jpg,皖AK0719,皖AK0716,False
0111-皖AN629U.jpg,皖AN629U,皖AN629U,True
0111-皖APG230.jpg,皖APG230,皖APG230,True
0111-皖K78S76.jpg,皖K78S76,皖K78S76,True
0111-皖NF5J66.jpg,皖NF5J66,皖NF5J66,True
0112-皖A809V0.jpg,皖A809V0,皖A809V0,True
0112-皖A835X7.jpg,皖A835X7,皖A835X7,True
0112-皖AF928P.jpg,皖AF928P,皖AF928P,True
0112-皖AFW961.jpg,皖AFW961,皖AFW961,True
0112-皖AL8K28.jpg,皖AL8K28,皖AL8K28,True
0112-皖AX8C56.jpg,皖AX8C56,皖AX8C56,True
0113-皖A02164.jpg,皖A02164,皖A02164,True
0113-皖A20949.jpg,皖A20949,皖A20949,True
0113-皖A7W733.jpg,皖A7W733,皖A7W733,True
0113-皖A858U1.jpg,皖A858U1,皖A858U1,True
0113-皖ACZ614.jpg,皖ACZ614,皖ACZ614,True
0113-皖AKA525.jpg,皖AKA525,皖AKA525,True
0113-皖ANP678.jpg,皖ANP678,皖ANP678,True
0113-皖AS202L.jpg,皖AS202L,皖AS202L,True
0113-皖AU996N.jpg,皖AU996N,皖AU996N,True
0114-皖A9W091.jpg,皖A9W091,皖A9W091,True
0114-皖AE256B.jpg,皖AE256B,皖AE256B,True
0114-皖AF551L.jpg,皖AF551L,皖AF551L,True
0114-皖ALH240.jpg,皖ALH240,皖ALH240,True
0114-皖ANW921.jpg,皖ANW921,皖ANW921,True
0114-皖AT0A67.jpg,皖AT0A67,皖AT0A67,True
0114-皖AT105A.jpg,皖AT105A,皖AT105A,True
0115-皖A69083.jpg,皖A69083,皖A69083,True
0115-皖AA9484.jpg,皖AA9484,皖AA9484,True
0115-皖ADZ792.jpg,皖ADZ792,皖ADZ792,True
0115-皖AL8164.jpg,皖AL8164,皖AL8164,True
0115-皖AS432C.jpg,皖AS432C,皖AS432C,True
0115-皖ATS580.jpg,皖ATS580,皖ATS580,True
0115-苏AF159L.jpg,苏AF159L,苏AF159L,True
0116-皖AT366T.jpg,皖AT366T,皖AT366T,True
0116-皖AUG732.jpg,皖AUG732,皖AUG732,True
0116-皖AVL850.jpg,皖AVL850,皖AVL850,True
0116-皖AW3A56.jpg,皖AW3A56,皖AW3A56,True
0116-皖AXX980.jpg,皖AXX980,皖AXX980,True
0117-皖A253T5.jpg,皖A253T5,皖A253T5,True
0117-皖A5U396.jpg,皖A5U396,皖A5U396,True
0117-皖A829Y9.jpg,皖A829Y9,皖A829Y9,True
0117-皖AGH127.jpg,皖AGH127,皖AGH127,True
0117-皖AH3378.jpg,皖AH3378,皖AH3378,True
0117-苏D296C5.jpg,苏D296C5,苏D296C5,True
0118-皖A12268.jpg,皖A12268,皖A12268,True
0118-皖A184M8.jpg,皖A184M8,皖A184M8,True
0118-皖A5D226.jpg,皖A5D226,皖A5D226,True
0118-皖AA2788.jpg,皖AA2788,皖AA2788,True
0118-皖AHM607.jpg,皖AHM607,皖AHM607,True
0118-皖AKK588.jpg,皖AKK588,皖AKK588,True
0118-皖AM7P55.jpg,皖AM7P55,皖AM7P55,True
0118-皖AN5162.jpg,皖AN5162,皖AN5162,True
0118-皖AQ5129.jpg,皖AQ5129,皖AQ5129,True
0118-皖AZ979B.jpg,皖AZ979B,皖AZ979B,True
0118-皖HY8234.jpg,皖HY8234,皖HY8234,True
0119-皖A19349.jpg,皖A19349,皖A19349,True
0119-皖A2Z793.jpg,皖A2Z793,皖A2Z793,True
0119-皖A4T200.jpg,皖A4T200,皖A4T200,True
0119-皖A60D01.jpg,皖A60D01,皖A60D01,True
0119-皖AA1W07.jpg,皖AA1W07,皖AA1W07,True
0119-皖ACA911.jpg,皖ACA911,皖ACA911,True
0119-皖AF8791.jpg,皖AF8791,皖AF8791,True
0119-皖AH698Z.jpg,皖AH698Z,皖AH698Z,True
0119-皖AL986L.jpg,皖AL986L,皖AL986L,True
0119-皖ALR786.jpg,皖ALR786,皖ALR786,True
0119-皖AY8K22.jpg,皖AY8K22,皖AY8K22,True
0120-皖AJ4818.jpg,皖AJ4818,皖AJ4818,True
0120-皖AR308T.jpg,皖AR308T,皖AR308T,True
0120-皖AY7717.jpg,皖AY7717,皖AY7717,True
0121-皖A626K1.jpg,皖A626K1,皖A626K1,True
0121-皖A646T6.jpg,皖A646T6,皖A646T6,True
0121-皖AEA798.jpg,皖AEA798,皖AEA798,True
0121-皖ANK032.jpg,皖ANK032,皖ANK032,True
0121-辽AH81Q2.jpg,辽AH81Q2,鄂AH81Q2,False
0122-浙B8HG01.jpg,浙B8HG01,浙B8HG01,True
0122-皖A0A531.jpg,皖A0A531,皖A0A531,True
0122-皖A107A8.jpg,皖A107A8,皖A107A8,True
0122-皖ADX089.jpg,皖ADX089,皖ADX089,True
0122-皖AG9639.jpg,皖AG9639,皖AG9639,True
0122-皖AHH036.jpg,皖AHH036,皖AHH036,True
0122-皖AY8349.jpg,皖AY8349,皖AY8349,True
0122-皖KJZ836.jpg,皖KJZ836,皖KJZ836,True
0123-皖A11549.jpg,皖A11549,皖A11549,True
0123-皖A681R1.jpg,皖A681R1,皖A681R1,True
0123-皖A82J22.jpg,皖A82J22,皖A82J22,True
0123-皖AB7792.jpg,皖AB7792,皖AB7792,True
0123-皖AF2B52.jpg,皖AF2B52,皖AF2B52,True
0123-皖AP7361.jpg,皖AP7361,皖AP7361,True
0123-皖AS067D.jpg,皖AS067D,皖AS067D,True
0123-皖AVP591.jpg,皖AVP591,皖AVP591,True
0123-皖AW169C.jpg,皖AW169C,皖AW169C,True
0123-粤L8T283.jpg,粤L8T283,沪LTT283,False
0124-沪CZQ117.jpg,沪CZQ117,沪CZQ117,True
0124-皖AAR925.jpg,皖AAR925,皖AAR925,True
0124-皖AHH550.jpg,皖AHH550,皖AHH550,True
0125-皖A444U1.jpg,皖A444U1,皖A444U1,True
0125-皖A69F61.jpg,皖A69F61,皖A69F61,True
0125-皖A838E6.jpg,皖A838E6,皖A838E6,True
0125-皖A93376.jpg,皖A93376,皖A93376,True
0125-皖AA898K.jpg,皖AA898K,皖AA898K,True
0125-皖AB6X58.jpg,皖AB6X58,皖AB6X58,True
0125-皖AD835R.jpg,皖AD835R,皖AD835R,True
0125-皖AG102T.jpg,皖AG102T,皖AG102T,True
0125-皖AH7P66.jpg,皖AH7P66,皖AH7P66,True
0125-皖AM1H03.jpg,皖AM1H03,皖AM1H03,True
0125-皖AN0788.jpg,皖AN0788,皖AN0788,True
0125-皖AR607X.jpg,皖AR607X,皖AR607X,True
0125-皖AVP350.jpg,皖AVP350,皖AVP350,True
0125-皖AX2197.jpg,皖AX2197,皖AX2197,True
0125-皖AY5592.jpg,皖AY5592,皖AY5592,True
0126-皖A296G8.jpg,皖A296G8,皖A296G8,True
0126-皖A6W990.jpg,皖A6W990,皖A6W990,True
0126-皖AM216K.jpg,皖AM216K,皖AM216K,True
0126-皖AUE063.jpg,皖AUE063,皖AUE063,True
0126-皖AWW233.jpg,皖AWW233,皖AWW233,True
0126-皖AY9C62.jpg,皖AY9C62,皖AY9C62,True
0126-皖AZ1R70.jpg,皖AZ1R70,皖AZ1R70,True
0126-苏E29AQ6.jpg,苏E29AQ6,苏E29AQ6,True
0127-皖A35W16.jpg,皖A35W16,皖A35W16,True
0127-皖A69T27.jpg,皖A69T27,皖A69T27,True
0127-皖AC877D.jpg,皖AC877D,皖AC877D,True
0127-皖AF986U.jpg,皖AF986U,皖AF986U,True
0127-皖AH889R.jpg,皖AH889R,皖AH889R,True
0127-皖AN7K97.jpg,皖AN7K97,皖AN7K97,True
0127-皖ASQ936.jpg,皖ASQ936,皖ASQ936,True
0127-皖ATR163.jpg,皖ATR163,皖ATR163,True
0127-皖JWJ998.jpg,皖JWJ998,皖JWJ998,True
0128-皖A4N555.jpg,皖A4N555,皖A4N555,True
0128-皖A60W95.jpg,皖A60W95,皖A60W95,True
0128-皖A93P80.jpg,皖A93P80,皖A93P80,True
0128-皖AA185L.jpg,皖AA185L,皖AA185L,True
0128-皖AC563Z.jpg,皖AC563Z,皖AC563Z,True
0128-皖AE366K.jpg,皖AE366K,皖AE366K,True
0128-皖AFU157.jpg,皖AFU157,皖AFU157,True
0128-皖AHJ819.jpg,皖AHJ819,皖AHJ819,True
0128-皖AM7J56.jpg,皖AM7J56,皖AM7J56,True
0128-皖AMV090.jpg,皖AMV090,皖AMV090,True
0128-皖AT5Y39.jpg,皖AT5Y39,皖AT5Y39,True
0128-皖AUK713.jpg,皖AUK713,皖AUK713,True
0128-皖AYN865.jpg,皖AYN865,皖AYN865,True
0128-皖AZ5H86.jpg,皖AZ5H86,皖AZ5H86,True
0128-皖H61113.jpg,皖H61113,皖H1113,False
0128-鄂AM1C88.jpg,鄂AM1C88,鄂AM1C88,True
0129-皖A38V35.jpg,皖A38V35,皖A38V35,True
0129-皖A5R551.jpg,皖A5R551,皖A8R581,False
0129-皖A6Q226.jpg,皖A6Q226,皖A6Q226,True
0129-皖ABJ623.jpg,皖ABJ623,皖ABJ623,True
0129-皖ABN661.jpg,皖ABN661,皖ABN661,True
0129-皖AVP572.jpg,皖AVP572,皖AVP572,True
0129-皖AZ1D21.jpg,皖AZ1D21,皖AZ1D21,True
0129-皖AZ5099.jpg,皖AZ5099,皖AZ5099,True
0130-皖A9M567.jpg,皖A9M567,皖A9M567,True
0130-皖AB599C.jpg,皖AB599C,皖AB599C,True
0130-皖ACC794.jpg,皖ACC794,皖ACC794,True
0130-皖AMD664.jpg,皖AMD664,皖AMD664,True
0130-皖AS9326.jpg,皖AS9326,皖AS9326,True
0130-皖AT7T71.jpg,皖AT7T71,皖AT7T71,True
0130-皖AZ751S.jpg,皖AZ751S,皖AZ751S,True
0130-苏EY952E.jpg,苏EY952E,苏EY952E,True
0131-皖A4Z789.jpg,皖A4Z789,皖A4Z789,True
0131-皖A7N238.jpg,皖A7N238,皖A7N238,True
0131-皖A878J8.jpg,皖A878J8,皖A878J8,True
0131-皖AF778A.jpg,皖AF778A,皖AF778A,True
0131-皖AJ1P78.jpg,皖AJ1P78,皖AJ1P78,True
0132-皖A0K195.jpg,皖A0K195,皖A0K195,True
0132-皖A3H972.jpg,皖A3H972,皖A3H972,True
0132-皖A40958.jpg,皖A40958,皖A40958,True
0132-皖AC1L75.jpg,皖AC1L75,皖AC1L75,True
0132-皖AE789B.jpg,皖AE789B,皖AE789B,True
0132-皖AH858R.jpg,皖AH858R,皖AH858R,True
0132-皖AND825.jpg,皖AND825,皖AND825,True
0132-皖AT116L.jpg,皖AT116L,皖AT116L,True
0132-皖AU0367.jpg,皖AU0367,皖AU0367,True
0132-皖AV719N.jpg,皖AV719N,皖AV719N,True
0132-皖NFN001.jpg,皖NFN001,皖NFN001,True
0133-皖A49E38.jpg,皖A49E38,皖A49E38,True
0133-皖A81731.jpg,皖A81731,皖A81731,True
0133-皖AJ1A97.jpg,皖AJ1A97,皖AJ1A97,True
0133-皖AKH220.jpg,皖AKH220,皖AKH220,True
0133-皖AKL408.jpg,皖AKL408,皖AKL408,True
0133-皖AN5657.jpg,皖AN5657,皖AN5657,True
0133-皖AV6246.jpg,皖AV6246,皖AV6246,True
0133-皖AW192E.jpg,皖AW192E,皖AW192E,True
0133-皖D7Q701.jpg,皖D7Q701,皖D7Q701,True
0134-沪CA1115.jpg,沪CA1115,沪CA1115,True
0134-皖A136Z9.jpg,皖A136Z9,皖A136Z9,True
0134-皖A4V896.jpg,皖A4V896,皖A4V896,True
0134-皖A5H809.jpg,皖A5H809,皖A5H809,True
0134-皖ABX820.jpg,皖ABX820,皖ABX820,True
0134-皖AC306Y.jpg,皖AC306Y,皖AC306Y,True
0134-皖AFT769.jpg,皖AFT769,皖AFT769,True
0134-皖AGJ900.jpg,皖AGJ900,皖AGJ900,True
0134-皖AS881R.jpg,皖AS881R,皖AS881R,True
0134-皖AT8R28.jpg,皖AT8R28,皖AT8R28,True
0134-皖AYX992.jpg,皖AYX992,皖AYX992,True
0134-鄂ANZ246.jpg,鄂ANZ246,鄂ANZ246,True
0135-皖A269X7.jpg,皖A269X7,皖A269X7,True
0135-皖A37426.jpg,皖A37426,皖A37426,True
0135-皖A450N8.jpg,皖A450N8,皖A450N8,True
0135-皖A46AA6.jpg,皖A46AA6,皖A46AA6,True
0135-皖A945Y8.jpg,皖A945Y8,皖A945Y8,True
0135-皖A991J6.jpg,皖A991J6,皖A991J6,True
0135-皖AB007W.jpg,皖AB007W,皖AB007W,True
0135-皖AC6134.jpg,皖AC6134,皖AC6134,True
0135-皖AG335Z.jpg,皖AG335Z,皖AG335Z,True
0135-皖AKB559.jpg,皖AKB559,皖AKB559,True
0135-皖AR222V.jpg,皖AR222V,皖AR222V,True
0135-皖AT5T39.jpg,皖AT5T39,皖AT5T39,True
0135-皖AVU625.jpg,皖AVU625,皖AVU625,True
0136-皖A00954.jpg,皖A00954,皖A00954,True
0136-皖A10X19.jpg,皖A10X19,皖A10X19,True
0136-皖A3G677.jpg,皖A3G677,皖A3G677,True
0136-皖A43906.jpg,皖A43906,皖A43906,True
0136-皖A750Q6.jpg,皖A750Q6,皖A750Q6,True
0136-皖A7Y091.jpg,皖A7Y091,皖A7Y091,True
0136-皖AH377P.jpg,皖AH377P,皖AH377P,True
0136-皖AL3H16.jpg,皖AL3H16,皖AL3H16,True
0136-皖AMJ106.jpg,皖AMJ106,皖AMJ106,True
0136-皖AQN356.jpg,皖AQN356,皖AQN356,True
0136-皖ARE070.jpg,皖ARE070,皖ARE070,True
0136-皖ASJ204.jpg,皖ASJ204,皖ASJ204,True
0136-皖AW8R82.jpg,皖AW8R82,皖AW8R82,True
0136-皖AYB076.jpg,皖AYB076,皖AYB076,True
0137-皖AF2643.jpg,皖AF2643,皖AF2643,True
0137-皖AM536T.jpg,皖AM536T,皖AM536T,True
0137-皖AMZ781.jpg,皖AMZ781,皖AMZ781,True
0137-皖AP1P09.jpg,皖AP1P09,皖AP1P09,True
0137-皖AWP588.jpg,皖AWP588,皖AWP588,True
0137-皖G95228.jpg,皖G95228,皖G95228,True
0138-皖A297T7.jpg,皖A297T7,皖A297T7,True
0138-皖A658K6.jpg,皖A658K6,皖A658K6,True
0138-皖A8E977.jpg,皖A8E977,皖A8E977,True
0138-皖AF980G.jpg,皖AF980G,皖AF980G,True
0138-皖AGZ829.jpg,皖AGZ829,皖AGZ829,True
0138-皖AJ300F.jpg,皖AJ300F,皖AJ300F,True
0138-皖AK7V69.jpg,皖AK7V69,皖AK7V69,True
0138-皖ANN302.jpg,皖ANN302,皖ANN302,True
0138-皖APG225.jpg,皖APG225,皖APG225,True
0138-皖AS0Z71.jpg,皖AS0Z71,皖AS0Z71,True
0138-皖AS882S.jpg,皖AS882S,皖AS882S,True
0138-皖AS9U55.jpg,皖AS9U55,皖AS9U55,True
0138-皖AZ0418.jpg,皖AZ0418,皖AZ0418,True
0138-皖HLJ288.jpg,皖HLJ288,皖HLJ288,True
0139-皖A3G271.jpg,皖A3G271,皖A3G271,True
0139-皖A5K566.jpg,皖A5K566,皖A5K566,True
0139-皖A6J587.jpg,皖A6J587,皖A6J587,True
0139-皖ADJ138.jpg,皖ADJ138,皖ADJ138,True
0139-皖AVW527.jpg,皖AVW527,皖AVW527,True
